-------------------------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------------------------
BM_SmallTopk<1>/1/16/manual_time            0.014 ms        0.027 ms        46699 bytes_per_second=4.3755G/s items_per_second=1.17454G/s n=16Ki k=1 batch_size=1
BM_SmallTopk<1>/8/16/manual_time            0.014 ms        0.027 ms        49988 bytes_per_second=34.8384G/s items_per_second=9.35185G/s n=16Ki k=1 batch_size=8
BM_SmallTopk<1>/64/16/manual_time           0.014 ms        0.027 ms        48831 bytes_per_second=274.544G/s items_per_second=73.6974G/s n=16Ki k=1 batch_size=64
BM_SmallTopk<1>/512/16/manual_time          0.058 ms        0.071 ms        12027 bytes_per_second=536.819G/s items_per_second=144.101G/s n=16Ki k=1 batch_size=512
BM_SmallTopk<1>/1/64/manual_time            0.019 ms        0.033 ms        36003 bytes_per_second=12.525G/s items_per_second=3.36216G/s n=64Ki k=1 batch_size=1
BM_SmallTopk<1>/8/64/manual_time            0.020 ms        0.033 ms        35853 bytes_per_second=99.9729G/s items_per_second=26.8363G/s n=64Ki k=1 batch_size=8
BM_SmallTopk<1>/64/64/manual_time           0.038 ms        0.051 ms        18661 bytes_per_second=413.551G/s items_per_second=111.012G/s n=64Ki k=1 batch_size=64
BM_SmallTopk<1>/512/64/manual_time          0.177 ms        0.190 ms         3962 bytes_per_second=708.004G/s items_per_second=190.053G/s n=64Ki k=1 batch_size=512
BM_SmallTopk<1>/1/512/manual_time           0.075 ms        0.088 ms         9302 bytes_per_second=25.9453G/s items_per_second=6.96464G/s n=512Ki k=1 batch_size=1
BM_SmallTopk<1>/8/512/manual_time           0.107 ms        0.121 ms         6507 bytes_per_second=145.837G/s items_per_second=39.1478G/s n=512Ki k=1 batch_size=8
BM_SmallTopk<1>/64/512/manual_time          0.196 ms        0.209 ms         3578 bytes_per_second=638.812G/s items_per_second=171.48G/s n=512Ki k=1 batch_size=64
BM_SmallTopk<1>/512/512/manual_time          1.33 ms         1.35 ms          510 bytes_per_second=751.396G/s items_per_second=201.701G/s n=512Ki k=1 batch_size=512
BM_SmallTopk<1>/1/1024/manual_time          0.139 ms        0.152 ms         5043 bytes_per_second=28.1568G/s items_per_second=7.55829G/s n=1024Ki k=1 batch_size=1
BM_SmallTopk<1>/8/1024/manual_time          0.205 ms        0.218 ms         3369 bytes_per_second=152.667G/s items_per_second=40.9813G/s n=1024Ki k=1 batch_size=8
BM_SmallTopk<1>/64/1024/manual_time         0.398 ms        0.411 ms         1757 bytes_per_second=628.906G/s items_per_second=168.821G/s n=1024Ki k=1 batch_size=64
BM_SmallTopk<1>/512/1024/manual_time         2.77 ms         2.79 ms          248 bytes_per_second=722.146G/s items_per_second=193.85G/s n=1024Ki k=1 batch_size=512
BM_SmallTopk<2>/1/16/manual_time            0.018 ms        0.032 ms        37904 bytes_per_second=3.31873G/s items_per_second=890.866M/s n=16Ki k=2 batch_size=1
